File Name,BldgLoc,BldgType,Story,BldgHVAC,BldgVint,TechGroup,TechType,TechID,Value/Program Version and Build,Value/Weather File,Area/Conditioned Total,Electricity Intensity/HVAC,Natural Gas Intensity/HVAC,Electricity/Heating,Electricity/Cooling,Electricity/Interior Lighting,Electricity/Exterior Lighting,Electricity/Interior Equipment,Electricity/Exterior Equipment,Electricity/Fans,Electricity/Pumps,Electricity/Heat Rejection,Electricity/Humidification,Electricity/Heat Recovery,Electricity/Water Systems,Electricity/Refrigeration,Electricity/Generators,Electricity/Total End Uses,Natural Gas/Heating,Natural Gas/Cooling,Natural Gas/Interior Lighting,Natural Gas/Exterior Lighting,Natural Gas/Interior Equipment,Natural Gas/Exterior Equipment,Natural Gas/Fans,Natural Gas/Pumps,Natural Gas/Heat Rejection,Natural Gas/Humidification,Natural Gas/Heat Recovery,Natural Gas/Water Systems,Natural Gas/Refrigeration,Natural Gas/Generators,Natural Gas/Total End Uses,Unmet Heating,Unmet Cooling,Area/CLASSROOM G.E1,Area/CLASSROOM G.NNE2,Area/CLASSROOM G.SSE3,Area/CLASSROOM G.W4,Area/CLASSROOM E1 WEST PERIM (G.W1),Area/CLASSROOM E2 NORTH PERIM (G.N3),Area/CLASSROOM E2 SOUTH PERIM (G.S2),Area/CLASSROOM E2 WEST PERIM (G.W1),Area/CLASSROOM E4 CORE (G.C6),Area/CLASSROOM E4 EAST PERIM (G.E2),Area/CLASSROOM E4 NORTH PERIM (G.N3),Area/CLASSROOM E4 SOUTH PERIM (G.S1),Area/CLASSROOM E4 WEST PERIM (G.W4),Area/COMPUTER CLASSROOM E4 CORE SPC (G.C5),Area/CLASSROOM EL1 SPC (G.1),Design Size Gross Rated Total Cooling Capacity/CLASSROOM G.E1 SZ-CAV COOLING COIL,Design Size Gross Rated Total Cooling Capacity/CLASSROOM G.NNE2 SZ-CAV COOLING COIL,Design Size Gross Rated Total Cooling Capacity/CLASSROOM G.SSE3 SZ-CAV COOLING COIL,Design Size Gross Rated Total Cooling Capacity/CLASSROOM G.W4 SZ-CAV COOLING COIL,Design Size Gross Rated Total Cooling Capacity/CLASSROOM E2 NORTH PERIM (G.N3) SZ-CAV COOLING COIL,Design Size Gross Rated Total Cooling Capacity/CLASSROOM E2 SOUTH PERIM (G.S2) SZ-CAV COOLING COIL,Design Size Gross Rated Total Cooling Capacity/CLASSROOM E2 WEST PERIM (G.W1) SZ-CAV COOLING COIL,Design Size Gross Rated Total Cooling Capacity/CLASSROOM E4 CORE (G.C6) SZ-CAV COOLING COIL,Design Size Gross Rated Total Cooling Capacity/CLASSROOM E4 EAST PERIM (G.E2) SZ-CAV COOLING COIL,Design Size Gross Rated Total Cooling Capacity/CLASSROOM E4 NORTH PERIM (G.N3) SZ-CAV COOLING COIL,Design Size Gross Rated Total Cooling Capacity/CLASSROOM E4 SOUTH PERIM (G.S1) SZ-CAV COOLING COIL,Design Size Gross Rated Total Cooling Capacity/CLASSROOM E4 WEST PERIM (G.W4) SZ-CAV COOLING COIL,Design Size Gross Rated Total Cooling Capacity/CLASSROOM EL1 SPC (G.1) SZ-CAV COOLING COIL,Design Size Speed 1 Gross Rated Total Cooling Capacity/CLASSROOM E1 WEST PERIM (G.W1) SZ-VAV COOLING COIL,Design Size Speed 1 Gross Rated Total Cooling Capacity/COMPUTER CLASSROOM E4 CORE SPC (G.C5) SZ-CRAC COOLING COIL,Cooling Capacity,Electricity:Facility [J](Hourly)
SWHC012-05 Occupancy Sensor_Ex/runs/CZ02/ESe&0&cDXGF&Ex&HV_Tech__OccSens/NE-HV_Tech-OccSens-cDXGF/instance-out.sql,CZ02,ESe,0,cDXGF,Ex,HV_Tech,OccSens,NE-HV_Tech-OccSens-cDXGF,"EnergyPlus, Version 22.2.0-c249759bad, YMD=2025.10.09 15:32",CA_NAPA-CO - USA Custom-724955 WMO#=724955,5059.32,68.31,71.97,0,70920.16,197273.03,0,258328.15,0,274706.15,0,0,0,0,0,0,0,801227.49,131567.27,0,0,0,64094.3,0,0,0,0,0,0,232575.27,0,0,428236.84,4.67,2.67,,,,,348.47,194.37,194.37,153.88,167.05,150.43,385.38,385.38,150.43,71.59,,,,,,24478.19,30567.07,17640.09,17488.4,28044.48,49150.55,65117.6,25938.66,,27652.78,10469.07,296546.89,238638928.7
SWHC012-05 Occupancy Sensor_Ex/runs/CZ03/ERC&0&cDXHP&Ex&HV_Tech__OccSens/NE-HV_Tech-OccSens-cDXHP/instance-out.sql,CZ03,ERC,0,cDXHP,Ex,HV_Tech,OccSens,NE-HV_Tech-OccSens-cDXHP,"EnergyPlus, Version 22.2.0-c249759bad, YMD=2025.10.09 15:32",CA_OAKLAND-METRO-AP - USA Custom-724930 WMO#=724930,89.3,47.97,38.27,75.56,211.97,2170.58,0,2139.72,0,3996.45,0,0,0,0,0,0,0,8594.29,0,0,0,0,0,0,0,0,0,0,0,3417.16,0,0,3417.16,0,0,,,,,,,,,,,,,,,89.3,,,,,,,,,,,,,14324.87,,,14324.87,697192863
SWHC012-05 Occupancy Sensor_Ex/runs/CZ03/EPr&0&cDXGF&Ex&HV_Tech__OccSens/NE-HV_Tech-OccSens-cDXGF/instance-out.sql,CZ03,EPr,0,cDXGF,Ex,HV_Tech,OccSens,NE-HV_Tech-OccSens-cDXGF,"EnergyPlus, Version 22.2.0-c249759bad, YMD=2025.10.09 15:32",CA_OAKLAND-METRO-AP - USA Custom-724930 WMO#=724930,2322.43,49.26,38.37,0,18707.1,63471.11,0,82070.96,0,95704.82,0,0,0,0,0,0,0,259953.99,9414.47,0,0,0,42672.53,0,0,0,0,0,0,79707.62,0,0,131794.62,0,0.83,534.27,308.54,308.54,311.6,,,,,,,,,,,,55109.21,34644.72,40797.41,41510.37,,,,,,,,,,,,172061.71,498852858.2
SWHC012-05 Occupancy Sensor_Ex/runs/CZ03/ERC&0&cDXHP&Ex&HV_Tech__OccSens/NE-HV_Tech-OccSens-cDXHP-NoOccSens/instance-out.sql,CZ03,ERC,0,cDXHP,Ex,HV_Tech,OccSens,NE-HV_Tech-OccSens-cDXHP-NoOccSens,"EnergyPlus, Version 22.2.0-c249759bad, YMD=2025.10.09 15:35",CA_OAKLAND-METRO-AP - USA Custom-724930 WMO#=724930,89.3,46.45,38.27,406.61,389.27,2170.58,0,2139.72,0,3351.83,0,0,0,0,0,0,0,8458.01,0,0,0,0,0,0,0,0,0,0,0,3417.12,0,0,3417.12,0,0,,,,,,,,,,,,,,,89.3,,,,,,,,,,,,,12006.71,,,12006.71,1074172228
SWHC012-05 Occupancy Sensor_Ex/runs/CZ03/EPr&0&cDXGF&Ex&HV_Tech__OccSens/NE-HV_Tech-OccSens-cDXGF-NoOccSens/instance-out.sql,CZ03,EPr,0,cDXGF,Ex,HV_Tech,OccSens,NE-HV_Tech-OccSens-cDXGF-NoOccSens,"EnergyPlus, Version 22.2.0-c249759bad, YMD=2025.10.09 15:32",CA_OAKLAND-METRO-AP - USA Custom-724930 WMO#=724930,2322.43,42.76,41.69,0,21685.91,63471.11,0,82070.96,0,77619.28,0,0,0,0,0,0,0,244847.26,17110.59,0,0,0,42672.53,0,0,0,0,0,0,79708.91,0,0,139492.02,0,0,534.27,308.54,308.54,311.6,,,,,,,,,,,,38583.5,23183.12,30194.12,34537.47,,,,,,,,,,,,126498.21,740368211.9
SWHC012-05 Occupancy Sensor_Ex/runs/CZ02/ESe&0&cDXGF&Ex&HV_Tech__OccSens/NE-HV_Tech-OccSens-cDXGF-NoOccSens/instance-out.sql,CZ02,ESe,0,cDXGF,Ex,HV_Tech,OccSens,NE-HV_Tech-OccSens-cDXGF-NoOccSens,"EnergyPlus, Version 22.2.0-c249759bad, YMD=2025.10.09 15:32",CA_NAPA-CO - USA Custom-724955 WMO#=724955,5059.32,64.51,77.01,0,83424.86,197273.03,0,258328.15,0,242959.45,0,0,0,0,0,0,0,781985.49,157029.4,0,0,0,64094.3,0,0,0,0,0,0,232568.29,0,0,453691.99,0,0,,,,,348.47,194.37,194.37,153.88,167.05,150.43,385.38,385.38,150.43,71.59,,,,,,17708.33,23253.67,13605.76,14251.44,23428.06,39752.08,54504.37,29631.79,,22915.32,9867.04,248917.86,274781698.4
SWHC012-05 Occupancy Sensor_Ex/runs/CZ03/ESe&0&cDXGF&Ex&HV_Tech__OccSens/NE-HV_Tech-OccSens-cDXGF/instance-out.sql,CZ03,ESe,0,cDXGF,Ex,HV_Tech,OccSens,NE-HV_Tech-OccSens-cDXGF,"EnergyPlus, Version 22.2.0-c249759bad, YMD=2025.10.09 15:35",CA_OAKLAND-METRO-AP - USA Custom-724930 WMO#=724930,5059.32,61.01,63.27,0,45098.21,197273.03,0,258328.15,0,263551.97,0,0,0,0,0,0,0,764251.35,88390.32,0,0,0,64094.3,0,0,0,0,0,0,231727.21,0,0,384211.83,2,1.33,,,,,348.47,194.37,194.37,153.88,167.05,150.43,385.38,385.38,150.43,71.59,,,,,,21942.23,27634.62,17841.78,17651.55,28186.09,43459.32,58719.54,23254.5,,24269.35,10427.47,273386.45,299297171.6
SWHC012-05 Occupancy Sensor_Ex/runs/CZ04/ERC&0&cDXHP&Ex&HV_Tech__OccSens/NE-HV_Tech-OccSens-cDXHP/instance-out.sql,CZ04,ERC,0,cDXHP,Ex,HV_Tech,OccSens,NE-HV_Tech-OccSens-cDXHP,"EnergyPlus, Version 22.2.0-c249759bad, YMD=2025.10.09 15:35",CA_SAN-JOSE-IAP - USA Custom-724945 WMO#=724945,89.3,57.19,37.14,62.77,662.53,2170.58,0,2139.72,0,4381.51,0,0,0,0,0,0,0,9417.12,0,0,0,0,0,0,0,0,0,0,0,3316.59,0,0,3316.59,0,0,,,,,,,,,,,,,,,89.3,,,,,,,,,,,,,15478.32,,,15478.32,254244784.7
SWHC012-05 Occupancy Sensor_Ex/runs/CZ04/EPr&0&cDXGF&Ex&HV_Tech__OccSens/NE-HV_Tech-OccSens-cDXGF/instance-out.sql,CZ04,EPr,0,cDXGF,Ex,HV_Tech,OccSens,NE-HV_Tech-OccSens-cDXGF,"EnergyPlus, Version 22.2.0-c249759bad, YMD=2025.10.09 15:36",CA_SAN-JOSE-IAP - USA Custom-724945 WMO#=724945,2322.43,58.85,36.67,0,32281.44,63471.11,0,82070.96,0,104400.81,0,0,0,0,0,0,0,282224.33,8287.76,0,0,0,42672.53,0,0,0,0,0,0,76872.16,0,0,127832.45,0,3,534.27,308.54,308.54,311.6,,,,,,,,,,,,56735.81,39149.79,45222.45,46576.62,,,,,,,,,,,,187684.67,11399518.16
SWHC012-05 Occupancy Sensor_Ex/runs/CZ03/ESe&0&cDXGF&Ex&HV_Tech__OccSens/NE-HV_Tech-OccSens-cDXGF-NoOccSens/instance-out.sql,CZ03,ESe,0,cDXGF,Ex,HV_Tech,OccSens,NE-HV_Tech-OccSens-cDXGF-NoOccSens,"EnergyPlus, Version 22.2.0-c249759bad, YMD=2025.10.09 15:36",CA_OAKLAND-METRO-AP - USA Custom-724930 WMO#=724930,5059.32,56.49,66.23,0,53172.69,197273.03,0,258328.15,0,232612.33,0,0,0,0,0,0,0,741386.2,103357.24,0,0,0,64094.3,0,0,0,0,0,0,231717.55,0,0,399169.09,0,0,,,,,348.47,194.37,194.37,153.88,167.05,150.43,385.38,385.38,150.43,71.59,,,,,,15544.81,20630.92,12554.39,13884.22,23482.2,34699.86,48613.73,27459.44,,19978.01,9829.03,226676.61,8806302.846
SWHC012-05 Occupancy Sensor_Ex/runs/CZ04/ERC&0&cDXHP&Ex&HV_Tech__OccSens/NE-HV_Tech-OccSens-cDXHP-NoOccSens/instance-out.sql,CZ04,ERC,0,cDXHP,Ex,HV_Tech,OccSens,NE-HV_Tech-OccSens-cDXHP-NoOccSens,"EnergyPlus, Version 22.2.0-c249759bad, YMD=2025.10.09 15:35",CA_SAN-JOSE-IAP - USA Custom-724945 WMO#=724945,89.3,56.12,37.14,342.6,1038.42,2170.58,0,2139.72,0,3630.29,0,0,0,0,0,0,0,9321.62,0,0,0,0,0,0,0,0,0,0,0,3316.57,0,0,3316.57,0,0,,,,,,,,,,,,,,,89.3,,,,,,,,,,,,,12772.1,,,12772.1,333221556.6
SWHC012-05 Occupancy Sensor_Ex/runs/CZ04/EPr&0&cDXGF&Ex&HV_Tech__OccSens/NE-HV_Tech-OccSens-cDXGF-NoOccSens/instance-out.sql,CZ04,EPr,0,cDXGF,Ex,HV_Tech,OccSens,NE-HV_Tech-OccSens-cDXGF-NoOccSens,"EnergyPlus, Version 22.2.0-c249759bad, YMD=2025.10.09 15:35",CA_SAN-JOSE-IAP - USA Custom-724945 WMO#=724945,2322.43,51.29,39.58,0,37233.74,63471.11,0,82070.96,0,81877.66,0,0,0,0,0,0,0,264653.47,15055.73,0,0,0,42672.53,0,0,0,0,0,0,76869.52,0,0,134597.79,0,0,534.27,308.54,308.54,311.6,,,,,,,,,,,,40685.8,27986.41,34058.21,38031.4,,,,,,,,,,,,140761.82,5647024.982
SWHC012-05 Occupancy Sensor_Ex/runs/CZ04/ESe&0&cDXGF&Ex&HV_Tech__OccSens/NE-HV_Tech-OccSens-cDXGF/instance-out.sql,CZ04,ESe,0,cDXGF,Ex,HV_Tech,OccSens,NE-HV_Tech-OccSens-cDXGF,"EnergyPlus, Version 22.2.0-c249759bad, YMD=2025.10.09 15:38",CA_SAN-JOSE-IAP - USA Custom-724945 WMO#=724945,5059.32,71.87,59.75,0,86773.87,197273.03,0,258328.15,0,276821.77,0,0,0,0,0,0,0,819196.82,78581.46,0,0,0,64094.3,0,0,0,0,0,0,223720.56,0,0,366396.32,2.17,3.67,,,,,348.47,194.37,194.37,153.88,167.05,150.43,385.38,385.38,150.43,71.59,,,,,,25015.94,30810.19,18255.81,18253.78,29121.74,50260.29,65716.94,26515.85,,28235.27,10490.6,302676.41,5348772.575
SWHC012-05 Occupancy Sensor_Ex/runs/CZ04/ESe&0&cDXGF&Ex&HV_Tech__OccSens/NE-HV_Tech-OccSens-cDXGF-NoOccSens/instance-out.sql,CZ04,ESe,0,cDXGF,Ex,HV_Tech,OccSens,NE-HV_Tech-OccSens-cDXGF-NoOccSens,"EnergyPlus, Version 22.2.0-c249759bad, YMD=2025.10.09 15:38",CA_SAN-JOSE-IAP - USA Custom-724945 WMO#=724945,5059.32,67.8,62.52,0,100570.67,197273.03,0,258328.15,0,242454.38,0,0,0,0,0,0,0,798626.22,92600.71,0,0,0,64094.3,0,0,0,0,0,0,223716.2,0,0,380411.21,0,0,,,,,348.47,194.37,194.37,153.88,167.05,150.43,385.38,385.38,150.43,71.59,,,,,,18178.9,23463,13863.45,14922.77,24429.29,40801.37,55079.23,30127.6,,23499.08,9887.53,254252.22,585513545.5
SWHC012-05 Occupancy Sensor_Ex/runs/CZ05/ERC&0&cDXHP&Ex&HV_Tech__OccSens/NE-HV_Tech-OccSens-cDXHP/instance-out.sql,CZ05,ERC,0,cDXHP,Ex,HV_Tech,OccSens,NE-HV_Tech-OccSens-cDXHP,"EnergyPlus, Version 22.2.0-c249759bad, YMD=2025.10.09 15:38",CA_SANTA-MARIA-PUBLIC-AP - USA Custom-723940 WMO#=723940,89.3,47.92,38.27,71.37,307.92,2170.58,0,2139.72,0,3899.97,0,0,0,0,0,0,0,8589.57,0,0,0,0,0,0,0,0,0,0,0,3417.37,0,0,3417.37,0,0,,,,,,,,,,,,,,,89.3,,,,,,,,,,,,,14313.1,,,14313.1,198111776.3
SWHC012-05 Occupancy Sensor_Ex/runs/CZ05/ERC&0&cDXHP&Ex&HV_Tech__OccSens/NE-HV_Tech-OccSens-cDXHP-NoOccSens/instance-out.sql,CZ05,ERC,0,cDXHP,Ex,HV_Tech,OccSens,NE-HV_Tech-OccSens-cDXHP-NoOccSens,"EnergyPlus, Version 22.2.0-c249759bad, YMD=2025.10.09 15:40",CA_SANTA-MARIA-PUBLIC-AP - USA Custom-723940 WMO#=723940,89.3,46.81,38.27,372.94,527.13,2170.58,0,2139.72,0,3280.34,0,0,0,0,0,0,0,8490.71,0,0,0,0,0,0,0,0,0,0,0,3417.35,0,0,3417.35,0,0,,,,,,,,,,,,,,,89.3,,,,,,,,,,,,,12051.87,,,12051.87,6474280.674
