OfferingID,MAT,BldgLoc,BldgType,BldgVint,BldgHVAC,PreTechID,StdTechID,MeasTechID,NormUnit,NumUnits,PreUECkW,PreUECkWh,PreUECtherm,StdUECkW,StdUECkWh,StdUECtherm,MeasUECkW,MeasUECkWh,MeasUECtherm,UESkW_1,UESkWh_1,UEStherm_1,UESkW_2,UESkWh_2,UEStherm_2
D,NR,CZ04,EPr,Ex,cDXGF,,NE-HV_Tech-OccSens-cDXGF-NoOccSens,NE-HV_Tech-OccSens-cDXGF,Cap-Tons,53.367216259617,,,,0.029392914985946796,2231.9207998512684,9.62848959619279,0.05933479473274189,2561.1650668657326,5.300215329030392,,,,-0.029941879746795096,-329.2442670144642,4.3282742671623975
D,NR,CZ04,ESe,Ex,cDXGF,,NE-HV_Tech-OccSens-cDXGF-NoOccSens,NE-HV_Tech-OccSens-cDXGF,Cap-Tons,86.064554069091,,,,1.8897751029676115,3985.6716125505736,36.72154043152483,0.017263438773289543,4224.685109134619,31.162096495353587,,,,1.872511664194322,-239.01349658404524,5.559443936171242
D,NR,CZ05,EPr,Ex,cDXGF,,NE-HV_Tech-OccSens-cDXGF-NoOccSens,NE-HV_Tech-OccSens-cDXGF,Cap-Tons,45.699014663523,,,,3.230838811500093,2255.242935954689,11.564298263445599,1.2675248935001657,2576.1233774252305,6.634716116112467,,,,1.9633139179999275,-320.8804414705414,4.929582147333131
D,NR,CZ05,ESe,Ex,cDXGF,,NE-HV_Tech-OccSens-cDXGF-NoOccSens,NE-HV_Tech-OccSens-cDXGF,Cap-Tons,73.18849234986901,,,,2.8038944142733975,4027.235574016132,45.43863563977913,0.5350947751990575,4313.4604889912725,38.70249175759254,,,,2.26879963907434,-286.22491497514056,6.736143882186589
D,NR,CZ06,EPr,Ex,cDXGF,,NE-HV_Tech-OccSens-cDXGF-NoOccSens,NE-HV_Tech-OccSens-cDXGF,Cap-Tons,48.754390910004005,,,,4.557649372526449,2485.7135478054533,2.327749489945185,0.01325632838494747,2886.7639893152846,1.518107841724226,,,,4.5443930441415015,-401.0504415098312,0.8096416482209592
D,NR,CZ06,ESe,Ex,cDXGF,,NE-HV_Tech-OccSens-cDXGF-NoOccSens,NE-HV_Tech-OccSens-cDXGF,Cap-Tons,77.43151267967701,,,,2.2592623974158386,4244.231174451219,11.842260007471404,0.021042675226448985,4549.439728205881,10.459591785798485,,,,2.2382197221893896,-305.2085537546618,1.382668221672919
D,NR,CZ07,EPr,Ex,cDXGF,,NE-HV_Tech-OccSens-cDXGF-NoOccSens,NE-HV_Tech-OccSens-cDXGF,Cap-Tons,50.924089039005,,,,0.03016076395028823,2435.79438220273,2.1815103975054555,1.2584156129555446,2838.4005041167884,1.406518908082928,,,,-1.2282548490052563,-402.60612191405835,0.7749914894225276
D,NR,CZ07,ESe,Ex,cDXGF,,NE-HV_Tech-OccSens-cDXGF-NoOccSens,NE-HV_Tech-OccSens-cDXGF,Cap-Tons,80.13875953332601,,,,1.5613092349064972,4176.719504384225,11.00617938439072,0.4483802409071839,4457.925629001471,9.622964690583236,,,,1.1129289939993132,-281.20612461724613,1.3832146938074832
D,NR,CZ08,EPr,Ex,cDXGF,,NE-HV_Tech-OccSens-cDXGF-NoOccSens,NE-HV_Tech-OccSens-cDXGF,Cap-Tons,55.318298501934,,,,0.04062529469398884,2415.1323091640124,3.0696463227657174,0.03376962398178081,2809.7091597017575,1.8796769840275311,,,,0.00685567071220803,-394.57685053774503,1.1899693387381862
D,NR,CZ08,ESe,Ex,cDXGF,,NE-HV_Tech-OccSens-cDXGF-NoOccSens,NE-HV_Tech-OccSens-cDXGF,Cap-Tons,88.13967617438101,,,,0.5789938490373571,4180.855387656953,13.575013359613616,1.8020600140291865,4435.13814625999,11.763238878370673,,,,-1.2230661649918293,-254.2827586030371,1.8117744812429422
D,NR,CZ09,EPr,Ex,cDXGF,,NE-HV_Tech-OccSens-cDXGF-NoOccSens,NE-HV_Tech-OccSens-cDXGF,Cap-Tons,55.640660541804,,,,0.8705656573905888,2608.2801423783144,2.2243276342157228,2.53221542364148,3068.356096738471,1.4085459805812142,,,,-1.6616497662508913,-460.07595436015663,0.8157816536345086
D,NR,CZ09,ESe,Ex,cDXGF,,NE-HV_Tech-OccSens-cDXGF-NoOccSens,NE-HV_Tech-OccSens-cDXGF,Cap-Tons,90.15666676742701,,,,0.03065429414808958,4452.260652398292,10.702383758197808,1.730936593313261,4737.0317172628575,9.38490917696431,,,,-1.7002822991651714,-284.77106486456523,1.3174745812334976
D,NR,CZ10,EPr,Ex,cDXGF,,NE-HV_Tech-OccSens-cDXGF-NoOccSens,NE-HV_Tech-OccSens-cDXGF,Cap-Tons,61.669100815218,,,,0.05717816933077047,2474.125096410499,6.229521606960939,0.023447540111419547,2889.716529741006,3.3626507352053068,,,,0.033730629219350924,-415.59143333050724,2.8668708717556326
D,NR,CZ10,ESe,Ex,cDXGF,,NE-HV_Tech-OccSens-cDXGF-NoOccSens,NE-HV_Tech-OccSens-cDXGF,Cap-Tons,99.400339259091,,,,2.325432416647899,4565.180394577958,22.184457930435798,0.045699943257220134,4781.110341698707,18.411586917979864,,,,2.2797324733906787,-215.9299471207487,3.7728710124559335
D,NR,CZ11,EPr,Ex,cDXGF,,NE-HV_Tech-OccSens-cDXGF-NoOccSens,NE-HV_Tech-OccSens-cDXGF,Cap-Tons,58.547065546944005,,,,1.3135176384906264,2854.4228210037604,16.88279189035548,1.4747240584053123,3270.7436010854926,9.44011937370096,,,,-0.16120641991468587,-416.3207800817322,7.442672516654522
D,NR,CZ11,ESe,Ex,cDXGF,,NE-HV_Tech-OccSens-cDXGF-NoOccSens,NE-HV_Tech-OccSens-cDXGF,Cap-Tons,93.559111799517,,,,0.6304885528028765,5056.146225646855,52.46455141056246,0.9930595697044149,5207.684111453004,44.03530504286574,,,,-0.36257101690153837,-151.53788580614946,8.42924636769672
D,NR,CZ12,EPr,Ex,cDXGF,,NE-HV_Tech-OccSens-cDXGF-NoOccSens,NE-HV_Tech-OccSens-cDXGF,Cap-Tons,54.983180740878,,,,0.07221634662428378,2681.3776142708793,15.772271748215726,1.7944792000927254,3045.4815044104357,8.693091030216134,,,,-1.7222628534684417,-364.10389013955637,7.079180717999591
D,NR,CZ12,ESe,Ex,cDXGF,,NE-HV_Tech-OccSens-cDXGF-NoOccSens,NE-HV_Tech-OccSens-cDXGF,Cap-Tons,87.496615513476,,,,0.05031506795685731,4752.121982774985,53.611146677473556,0.011079589563167132,4843.0018408510405,45.08840437010765,,,,0.039235478393690175,-90.87985807605583,8.52274230736591
D,NR,CZ13,EPr,Ex,cDXGF,,NE-HV_Tech-OccSens-cDXGF-NoOccSens,NE-HV_Tech-OccSens-cDXGF,Cap-Tons,60.372325082511,,,,1.8293029898523931,2913.2633165879192,11.043960964331733,0.0831756313164165,3345.8322124240212,5.965560263033512,,,,1.7461273585359767,-432.568895836102,5.078400701298221
D,NR,CZ13,ESe,Ex,cDXGF,,NE-HV_Tech-OccSens-cDXGF-NoOccSens,NE-HV_Tech-OccSens-cDXGF,Cap-Tons,93.871177703316,,,,0.055471087134276335,5177.586474264839,39.98485484855849,0.053122971168289866,5331.402697234095,33.84835256744892,,,,0.002348115965986469,-153.81622296925616,6.136502281109571
D,NR,CZ14,EPr,Ex,cDXGF,,NE-HV_Tech-OccSens-cDXGF-NoOccSens,NE-HV_Tech-OccSens-cDXGF,Cap-Tons,63.029655153854996,,,,1.6192096460307057,3218.538948131823,6.023949209510608,0.014489256124203752,3699.0599017380177,3.3273838653538776,,,,1.604720389906502,-480.5209536061948,2.6965653441567303
D,NR,CZ14,ESe,Ex,cDXGF,,NE-HV_Tech-OccSens-cDXGF-NoOccSens,NE-HV_Tech-OccSens-cDXGF,Cap-Tons,95.352544588041,,,,1.3417736702777858,5815.796866207083,23.967425396584815,0.9443718856416029,6005.717754823529,20.34342642322339,,,,0.3974017846361829,-189.92088861644515,3.6239989733614237
D,NR,CZ15,EPr,Ex,cDXGF,,NE-HV_Tech-OccSens-cDXGF-NoOccSens,NE-HV_Tech-OccSens-cDXGF,Cap-Tons,67.695965816778,,,,0.06718977207887888,3462.6635010191912,1.8939968299219025,1.4309005098202225,3913.6803324007865,1.0917981161704766,,,,-1.3637107377413438,-451.01683138159524,0.8021987137514259
D,NR,CZ15,ESe,Ex,cDXGF,,NE-HV_Tech-OccSens-cDXGF-NoOccSens,NE-HV_Tech-OccSens-cDXGF,Cap-Tons,98.25529575864601,,,,3.2584388146454843,6690.081943416851,8.137382835446232,3.3610426056726657,6801.609163556898,6.959814394034984,,,,-0.10260379102718131,-111.52722014004758,1.177568441411248
D,NR,CZ16,EPr,Ex,cDXGF,,NE-HV_Tech-OccSens-cDXGF-NoOccSens,NE-HV_Tech-OccSens-cDXGF,Cap-Tons,51.29094540012301,,,,0.04935874867008181,3264.9006309717656,25.92431241378583,1.1262330004389969,3791.0695247105677,14.700100815821164,,,,-1.0768742517689152,-526.1688937388021,11.224211597964667
D,NR,CZ16,ESe,Ex,cDXGF,,NE-HV_Tech-OccSens-cDXGF-NoOccSens,NE-HV_Tech-OccSens-cDXGF,Cap-Tons,83.366974948842,,,,1.6024321537899056,5526.462730388415,76.623474473236,0.39629014491177966,5740.403562605787,64.13130150533709,,,,1.2061420088781258,-213.94083221737128,12.49217296789891
E,NC,CZ01,ERC,New,cDXHP,,NE-HV_Tech-OccSens-cDXHP-NoOccSens,NE-HV_Tech-OccSens-cDXHP,Cap-Tons,2.615622332076,,,,91.35264574527007,1357.6463071339226,0.0,24.273728749520096,1259.9257773519596,0.0,,,,67.07891699574998,97.72052978196302,0.0
E,NC,CZ02,ERC,New,cDXHP,,NE-HV_Tech-OccSens-cDXHP-NoOccSens,NE-HV_Tech-OccSens-cDXHP,Cap-Tons,3.2756583954510003,,,,0.7750713129486058,1135.9945240833533,0.0,14.975965454867902,1167.2828904595087,0.0,,,,-14.200894141919296,-31.28836637615541,0.0
E,NC,CZ03,ERC,New,cDXHP,,NE-HV_Tech-OccSens-cDXHP-NoOccSens,NE-HV_Tech-OccSens-cDXHP,Cap-Tons,3.256362736965,,,,14.443005046875987,1000.303179686892,0.0,51.994997267692554,1059.0251389543112,0.0,,,,-37.551992220816565,-58.72195926741915,0.0
E,NC,CZ04,ERC,New,cDXHP,,NE-HV_Tech-OccSens-cDXHP-NoOccSens,NE-HV_Tech-OccSens-cDXHP,Cap-Tons,3.395851069221,,,,50.83893482003336,1024.5737899212827,0.0,11.198618812040666,1088.7903870437308,0.0,,,,39.640316007992695,-64.21659712244809,0.0
E,NC,CZ05,ERC,New,cDXHP,,NE-HV_Tech-OccSens-cDXHP-NoOccSens,NE-HV_Tech-OccSens-cDXHP,Cap-Tons,3.19984914834,,,,0.3252233603942395,1007.0599739589974,0.0,17.68668934368147,1058.303014614543,0.0,,,,-17.36146598328723,-51.24304065554554,0.0
E,NC,CZ06,ERC,New,cDXHP,,NE-HV_Tech-OccSens-cDXHP-NoOccSens,NE-HV_Tech-OccSens-cDXHP,Cap-Tons,3.486170446785,,,,0.36199750520180735,930.4593821542566,0.0,0.30711088410577325,1027.6548593038274,0.0,,,,0.054886621096034094,-97.19547714957082,0.0
E,NC,CZ07,ERC,New,cDXHP,,NE-HV_Tech-OccSens-cDXHP-NoOccSens,NE-HV_Tech-OccSens-cDXHP,Cap-Tons,3.5122420490040005,,,,12.437528207357852,953.9035047285786,0.0,0.20873194396253325,1041.366155569261,0.0,,,,12.228796263395319,-87.4626508406825,0.0
E,NC,CZ08,ERC,New,cDXHP,,NE-HV_Tech-OccSens-cDXHP-NoOccSens,NE-HV_Tech-OccSens-cDXHP,Cap-Tons,3.689371985598,,,,29.453509652341495,1024.7082741338766,0.0,0.2675393964874093,1099.9568533185536,0.0,,,,29.185970255854087,-75.24857918467706,0.0
E,NC,CZ09,ERC,New,cDXHP,,NE-HV_Tech-OccSens-cDXHP-NoOccSens,NE-HV_Tech-OccSens-cDXHP,Cap-Tons,3.618297084402,,,,0.23212796559238957,1007.1284681706181,0.0,53.5735128771166,1134.8625898358614,0.0,,,,-53.34138491152421,-127.73412166524326,0.0
E,NC,CZ10,ERC,New,cDXHP,,NE-HV_Tech-OccSens-cDXHP-NoOccSens,NE-HV_Tech-OccSens-cDXHP,Cap-Tons,3.767711904099,,,,0.7083542822064888,1212.13885675055,0.0,17.44671101478426,1307.432766990712,0.0,,,,-16.73835673257777,-95.29391024016195,0.0
E,NC,CZ11,ERC,New,cDXHP,,NE-HV_Tech-OccSens-cDXHP-NoOccSens,NE-HV_Tech-OccSens-cDXHP,Cap-Tons,3.9370934367180004,,,,57.140037879986046,1379.731034407016,0.0,10.187445335333948,1562.8229552837802,0.0,,,,46.9525925446521,-183.0919208767641,0.0
E,NC,CZ12,ERC,New,cDXHP,,NE-HV_Tech-OccSens-cDXHP-NoOccSens,NE-HV_Tech-OccSens-cDXHP,Cap-Tons,3.6559756536030004,,,,15.87548878095586,1312.049218728436,0.0,0.888963126441853,1393.857750386803,0.0,,,,14.986525654514008,-81.80853165836697,0.0
E,NC,CZ13,ERC,New,cDXHP,,NE-HV_Tech-OccSens-cDXHP-NoOccSens,NE-HV_Tech-OccSens-cDXHP,Cap-Tons,3.974410887642,,,,68.07525442384052,1450.1620901656402,0.0,0.9125060563899671,1673.309627013845,0.0,,,,67.16274836745055,-223.14753684820494,0.0
E,NC,CZ14,ERC,New,cDXHP,,NE-HV_Tech-OccSens-cDXHP-NoOccSens,NE-HV_Tech-OccSens-cDXHP,Cap-Tons,4.4157343869990004,,,,15.435206153704899,1518.3408720732725,0.0,0.9592393525560573,1798.6339992242376,0.0,,,,14.475966801148841,-280.2931271509651,0.0
E,NC,CZ15,ERC,New,cDXHP,,NE-HV_Tech-OccSens-cDXHP-NoOccSens,NE-HV_Tech-OccSens-cDXHP,Cap-Tons,4.240606239909,,,,0.8918244769049404,1724.0365142123849,0.0,59.77871598034527,2060.771386354308,0.0,,,,-58.886891503440324,-336.73487214192323,0.0
E,NC,CZ16,ERC,New,cDXHP,,NE-HV_Tech-OccSens-cDXHP-NoOccSens,NE-HV_Tech-OccSens-cDXHP,Cap-Tons,4.226084735652,,,,29.207563225082296,1470.4627069057713,0.0,0.39989284077074944,1602.0691546676833,0.0,,,,28.807670384311546,-131.60644776191202,0.0
